"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"What is the main focus of Part 1 in BS 7671:2022 AM2?","Scope, object, and fundamental principles","Selection and erection of equipment","Protection for safety","Inspection and testing","Scope, object, and fundamental principles","BS 7671:2022 AM2","Page 15 — Part 1 'Scope, object, and fundamental principles'.",""
"What is covered in Part 2 of BS 7671:2022 AM2?","Protection against electric shock","Definitions","Wiring systems","Special installations or locations","Definitions","BS 7671:2022 AM2","Page 25 — Part 2 'Definitions'.",""
"Which chapter discusses Protection against electric shock in BS 7671:2022 AM2?","Chapter 13","Chapter 41","Chapter 52","Appendix 3","Chapter 41","BS 7671:2022 AM2","Page 73 — Chapter 41 'Protection against electric shock'.",""
"What is the purpose of Part 3 in BS 7671:2022 AM2?","Selection and erection of equipment","Inspection and testing","Assessment of general characteristics","Verification","Assessment of general characteristics","BS 7671:2022 AM2","Page 29 — Part 3 'Assessment of general characteristics'.",""
"What is the primary focus of Part 4 in BS 7671:2022 AM2?","Protection for safety","Selection and erection of equipment","Inspection and testing","Earthing arrangements","Protection for safety","BS 7671:2022 AM2","Page 43 — Part 4 'Protection for safety'.",""
"What does Part 5 in BS 7671:2022 AM2 cover?","Inspection and testing","Selection and erection of equipment","Protection for safety","Special installations or locations","Selection and erection of equipment","BS 7671:2022 AM2","Page 145 — Part 5 'Selection and erection of equipment'.",""
"What is discussed in Part 6 of BS 7671:2022 AM2?","Protection for safety","Verification","Special installations or locations","Appendix 1","Verification","BS 7671:2022 AM2","Page 321 — Part 6 'Verification'.",""
"What does Part 7 of BS 7671:2022 AM2 cover?","Special installations or locations","Scope, object, and fundamental principles","Earthing arrangements","Appendices","Special installations or locations","BS 7671:2022 AM2","Page 339 — Part 7 'Special installations or locations'.",""
"What is the purpose of the Appendices in BS 7671:2022 AM2?","Protection against overcurrent","Definitions","Additional information and guidance","Earthing and bonding","Additional information and guidance","BS 7671:2022 AM2","Pages 467-558 — Appendices provide supplementary information.",""
"In which chapter would you find information on Selection and erection of wiring systems?","Chapter 13","Chapter 42","Chapter 52","Appendix 3","Chapter 52","BS 7671:2022 AM2","Page 183 — Chapter 52 'Selection and erection of wiring systems'.",""
"Where can you find guidance on voltage drop in installations?","Appendix 4","Chapter 41","Part 5","Chapter 53","Appendix 4","BS 7671:2022 AM2","Page 518 — Appendix 4 'Current-carrying capacity and voltage drop'.",""
"What is discussed in Part 8 of BS 7671:2022 AM2?","Energy efficiency","Protection for safety","Selection and erection of equipment","Inspection and testing","Energy efficiency","BS 7671:2022 AM2","Page 383 — Part 8 'Energy Efficiency'.",""
"What type of person is allowed to carry out an initial verification?","An instructed person","A member of the public","The owner of the installation","A skilled competent person","A skilled competent person","BS 7671:2022 AM2","Page 27 — Section 134.2.1 'Initial Verification'.",""
"What is the main objective of Chapter 12?","Safety of persons","Wiring methods","Protection against overcurrent","Installation earthing","Safety of persons","BS 7671:2022 AM2","Page 21 — Chapter 12 'Safety of persons'.",""
"Where are the regulations for emergency lighting found?","Chapter 51","Appendix 2","Part 7 Section 560","Chapter 44","Part 7 Section 560","BS 7671:2022 AM2","Page 370 — Part 7 'Emergency and Safety Lighting'.",""
