"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"Who can carry out an initial verification of an installation?","An instructed person","A member of the public","The owner of the installation","A skilled competent person","A skilled competent person","BS 7671:2018AM2","Page 27 — 134.2.1 — You are answering a Part 1 question so look in the Part 1 Contents page (Page 19) towards the lower part of page 19 we see section 134.2 'Initial Verification' a quick browse to page 27 we find 134.2.1 'Inspection and testing shall be carried out by skilled persons competent to verify that the requirements of this standard have been met'",""
"What is the maximum d.c. circuit voltage covered by the regulations BS 7671?","230 V a.c.","1000 Va.c.","1500 V d.c.","1500 Va.c.","1500 V d.c.","BS 7671:2018AM2","Page 20 - 110.1.2 (i) — The Part 1 contents page does not provide any help here, so try the Index, on page 608 under 'Voltage — Range covered by the Regulations' you are directed to 110.1.2 (i) and (ii)",""
"Which of these methods is not achieving fault protection?","Increasing the earth fault loop impedance to a high value","Preventing a current resulting from a fault passing through the body of any livestock","Limiting the duration of a current resulting from a fault, which can pass through a body, to a non-hazardous value","Limiting the magnitude of a current resulting from a fault, which can pass through a body, to a non-hazardous time period","Increasing the earth fault loop impedance to a high value","BS 7671:2018AM2","Page 23 - 131.2.2 — The Part 1 contents page gives you no specific direction to the answer, but you should know 'Fault Protection' is a 'Protection against Electric Shock' this is listed in the Part 1 contents page as section 131.2; if you didn't know this, you do now, so try to remember this fact. Upon turning to page 23 a quick browse provides the answer; answers b c and d are listed and 'are' methods to achieve fault protection, answer a) is not. I call these types of questions 'Reverse' questions; when a question asks you to select what something is NOT doing, be extra careful, it is easy to make a mistake. Carefully check each answer option for what is 'True' and the answer that is left will be 'False' e.g. Not True",""
"What characteristic of the supply must be included in an electrical installation certificate?","Particular requirements of the distributor","Details of the client","The name and signature of the installer","The material of the main protective bonding conductors","Particular requirements of the distributor","BS 7671:2018AM2","Page 24 - 132.2 (v) — The Part 1 contents page (P19) indicates section 132.2 provides directions to 'Characteristics of available supply' within 132.2 you will find answers b c and d are NOT listed. Although you WILL find b c and d required in an electrical installation certificate, these are not characteristics of available supply, b c and d are 'red herrings'. Remember you are answering a Part 1 question NOT a Part 6, so dont be misled by what you 'think' is the answer, always check an answer ties up with an actual regulation in the part of the exam you are working on",""
"What is the preferred range of frequencies in BS 7671?","25 Hz, 50 Hz, 60Hz","50 Hz, 100 Hz, 400 Hz","50 Hz, 400 Hz, 1000 Hz","50 Hz, 60 Hz, 400 Hz","50 Hz, 60 Hz, 400 Hz","BS 7671:2018AM2","Page 20 — 110.1.2 (i) the preferred range of frequencies are 50 Hz, 60 Hz and 400 Hz Answering questions in this section 'Part 2 Definitions' can take up your valuable time if you dont know the answer straight away from memory, or have an idea what the answer may be from revision. The clue to the answer is 'sometimes' given in the question such as question 5 below, you need to know what is meant by 'arm's reach' You can immediately go to the definitions section (Page 29) beginning with the letter A and find 'Arm's Reach'. However, some questions such as the one shown on the next page Q6 give the 'meaning' of the definition, e.g., 'Residual Current' but you have to FIND the definition. Looking for definitions can take time; so, Dave's Tip is to leave any definition questions you don't know the answer to until last. Answer the questions you can, then move on to the next section, coming back to any un-answered questions later.",""
"What is the maximum distance defined by 'arms' reach?","1.25 m","0.75 m","2.5 m","6m","2.5 m","BS 7671:2018AM2","Page 29 - Definitions - Arms reach - Looking up arm's reach in the Definitions section (P29) and you are directed to Figure 417 — Looking up figures can take some time. Dave's BIG TIP you should know that (P569-P572) lists ALL figures within BS 7671, try and remember this, so, from page 569 you can see Figure 417 is on page 81; browsing to page 81 we see the image shown below and the maximum arms reach distance is 2.5 m {{ exam1-q5.jpg }}",""
"The algebraic sum of the currents in the live conductor of a circuit at a point in the electrical installation is known as the?","Return current","Surge current","Residual current","Design current","Residual current","BS 7671:2018AM2","Page 42 - Residual current — This is an example of a Definition type question where the answer is not so easy to find. The first answer option 'The Return Current' I just made up; you won't find it in the Reg's. The other options do exist though, but will just waste your time looking for them. So, remember : If you can't find an answer quickly, leave it till last",""
"A device intended to mitigate the effects of arcing faults by disconnecting the circuit when an arc fault is detected is known as?","An automatic disconnector","A fuse","A Miniature Circuit Breaker (MCB)","An Arc Fault Detection Device (AFDD)","An Arc Fault Detection Device (AFDD)","BS 7671:2018AM2","Page 29 — Definitions This is new to the 18th Edition Amendment 2:2022",""
"The means of enabling the manual connection of a flexible cable to an EV for the purpose of charging is known as?","A vehicle connector","A vehicle coupler","A charging cable","A fixed connector","A vehicle coupler","BS 7671:2018AM2","Page 34 - Definitions -- see electric vehicle (ev)",""
"In the earthing system code, what does the letter I indicate with regards to an IT system?","Direct connection of one point to earth","All live parts isolated from earth","Combined protective and neutral functions","Separate protective and neutral functions","All live parts isolated from earth","BS 7671:2018AM2","Page 53 - 312.2 Note 3: - The part 3 contents page (P50) indicates section 312.2 refers to 'Types of earthing systems' on page 53 Note 3 we are informed details of what the various codes represent. The letter 'I' indicates all parts isolated from earth",""
